ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
28507,78803,1,3,2,52,-2,-2,1,-1,2,8,158644,12906,32570,161820,2474,176444,32616,21552,29020,20041,42706,27029,0
28508,442548,1,1,1,32,-1,2,3,0,8,0,24592,43476,63683,43394,57885,114253,1890,21318,29824,34053,31401,44623,1
28509,888135,2,2,3,28,1,-2,5,6,0,7,144174,20691,50344,122009,127318,159632,11223,12637,32658,11413,7220,6807,1
28510,817744,2,4,3,25,0,3,4,7,1,-1,108093,54529,174898,135774,50577,88188,46597,23986,41747,42813,21202,18071,1
28511,758736,1,4,2,62,-2,8,1,4,0,8,156714,25200,51543,16385,87556,86909,24966,6023,18223,25566,28572,48716,1
28512,487742,2,1,2,48,5,4,0,2,-2,7,3139,95875,129602,114267,12117,172107,7688,44342,3555,32711,2604,4745,1
28513,709539,2,2,1,73,4,2,8,2,1,5,77179,67339,1422,112695,141932,46021,39268,15040,20712,23270,27670,2521,1
28514,736802,2,3,2,25,1,1,5,3,6,4,18643,165074,78007,20877,125756,147302,39484,12769,10311,21949,7099,38148,0
28515,255404,1,4,3,69,6,-1,3,-1,4,7,104425,78840,179949,159051,26687,77295,27553,27219,47929,45987,9295,24240,1
28516,652249,1,4,2,46,8,2,5,-2,3,5,60117,171090,150729,95758,82650,5036,3746,23646,43177,11138,3573,23475,1
28517,312523,1,4,1,25,1,6,6,8,7,1,159852,82681,193132,186741,95528,18561,18579,49678,44375,31362,29412,34384,1
28518,27297,1,2,3,42,-2,1,6,-2,6,6,106485,41308,63705,132861,101117,156309,13014,3762,32774,37682,2619,30067,0
28519,798443,1,4,3,35,7,-1,7,0,1,2,113607,96550,31819,42744,37960,189791,48443,37921,10218,1289,29716,37471,1
28520,519346,1,2,2,33,-2,3,8,-2,3,4,60332,89505,45376,109565,17347,143157,41961,29252,44749,3629,44602,24998,1
28521,130234,1,4,1,48,-2,5,6,6,0,1,30632,23354,92161,38419,123572,1168,36397,38645,45000,28779,48295,40058,1
28522,578302,1,4,1,53,-2,-1,7,7,0,-2,169565,164735,114186,133243,106200,99319,7766,23765,9235,10911,37120,13157,1
28523,777454,2,2,2,63,1,6,-2,2,7,8,179424,42911,101963,12945,51614,197092,6147,3756,32691,2667,34547,28670,1
28524,939242,2,2,3,43,-2,4,0,6,7,5,160480,138523,93275,111950,11385,23105,47881,21150,28185,14531,12516,20480,1
28525,890765,1,3,3,53,-1,-1,6,2,5,6,87157,65866,120416,119356,3386,175348,47210,20277,46168,44253,30616,32458,0
28526,188570,2,1,3,63,1,8,1,-2,2,6,157011,28123,91305,192511,133569,107763,47178,30428,8691,27497,14333,14672,1
28527,793152,2,4,2,38,4,2,7,8,5,7,177952,79912,84738,14456,160548,156790,1063,12437,42039,36350,21792,3021,1
28528,807552,1,4,3,70,-1,2,-1,4,6,5,36843,93255,161576,71371,199411,49817,8830,9455,30405,6588,33813,4203,0
28529,519733,1,1,3,73,5,4,-2,4,-1,-2,38930,46679,42288,161249,142897,30368,43702,40007,36606,23531,8002,12054,1
28530,936271,1,1,2,50,4,2,2,1,4,0,160942,97011,135249,16697,197825,68135,9334,41787,27078,26832,23746,15057,1
28531,294996,2,1,3,46,6,8,1,0,-1,2,105940,148378,165156,17744,197133,17578,10312,283,17791,30527,8746,23066,1
28532,351383,2,4,2,36,3,3,2,-2,4,4,189216,83438,146779,18508,7566,147755,25127,7626,3517,14838,32691,27409,1
28533,404145,1,4,1,33,1,6,8,4,8,5,58103,19834,74789,33595,98584,47395,36043,11594,37667,29631,32830,29365,1
28534,742847,1,4,1,59,3,0,2,2,0,-2,40770,70649,195132,50828,150875,181175,976,5590,14099,45787,45956,11408,1
28535,521603,2,2,2,53,1,0,5,7,5,2,111757,167178,49746,141411,190983,5080,45151,37097,18925,43849,42347,23990,0
28536,625863,1,3,2,46,4,5,3,-2,1,0,30158,26862,146636,16079,165561,95116,44174,41292,40337,49842,44568,36697,1
28537,517365,1,3,2,68,6,7,0,-2,6,4,88992,80533,95142,86311,170361,100134,11739,20522,49607,11870,5413,9885,1
28538,629328,2,1,3,21,0,3,6,0,1,3,47401,122884,157723,36546,18167,140925,4069,42394,9754,35065,43663,41953,1
28539,158510,2,1,3,69,0,7,5,0,-1,-2,144064,15471,151736,159411,90612,56291,15604,33558,48004,10643,1759,29647,1
28540,189587,1,4,2,58,-1,0,6,-1,1,8,156462,40865,177281,191745,16467,135947,14612,26720,34142,44380,33372,24116,1
28541,540032,2,3,2,22,-2,-1,1,5,2,-1,45858,127646,178245,146392,185385,66068,49102,12660,40365,3364,13893,30813,0
28542,749180,2,3,3,69,-2,-1,5,5,5,2,147828,172078,82587,34228,11532,34902,39170,28067,45140,34936,26069,23709,0
28543,445633,1,2,3,26,0,-1,8,3,0,2,153043,126318,53796,101058,179730,73490,45101,30580,9779,16057,22921,12825,0
28544,934573,1,4,2,66,4,2,0,2,6,-2,138143,123929,147672,104074,8225,168493,345,19749,7554,46296,24461,42950,1
28545,838791,1,4,3,70,8,2,2,3,6,8,177589,188714,6007,190986,175972,168559,37710,28662,13625,14848,46574,37316,1
28546,685159,1,3,3,58,6,-2,4,-2,8,1,84811,24636,103007,74505,19828,62648,19326,28431,1369,41525,37222,32788,1
28547,370890,1,3,1,62,-1,-1,-2,-1,7,6,129970,28069,124152,198171,105270,153505,9363,15945,16336,47100,10052,30007,1
28548,759122,1,2,2,44,4,-1,-2,4,0,6,6586,170981,176822,57738,53204,157171,3770,2299,43518,33742,4934,49820,1
28549,655194,1,2,2,38,-2,1,0,-2,5,2,19703,43391,55908,189936,64447,91325,44121,47471,21242,34902,359,37023,0
28550,211260,2,4,3,47,-1,4,1,5,3,4,76177,19871,109283,50424,47288,1152,8424,17707,6621,43484,37687,9175,1
28551,755219,1,2,1,61,3,0,-2,0,8,8,36735,161604,155613,152582,151511,166328,11990,47027,31446,49777,26061,5547,1
28552,787881,2,3,2,28,8,2,5,1,3,-1,197430,32637,79852,169372,128959,35949,8048,21264,47000,23991,19768,22466,1
28553,773034,1,4,2,48,2,8,-1,4,-1,-2,98525,180979,78295,152512,48736,91989,28722,31027,48113,11588,43984,5943,1
28554,541885,1,3,3,30,5,6,8,7,5,-1,39648,90687,173393,114099,134104,103908,44867,48426,32451,58,42365,48480,1
28555,843525,1,4,2,37,8,2,2,4,4,1,143201,187334,102784,156302,169002,126150,44659,7958,33911,41782,47315,40515,1
28556,440442,1,4,3,49,-1,6,3,-1,-1,3,36656,48527,80454,28166,69735,5194,32137,28672,43210,17678,20200,5770,1
28557,213199,1,3,1,26,-2,-2,8,2,1,0,160737,198832,69728,99779,144400,193739,15573,26716,33725,10358,22164,37540,1
28558,386794,1,4,1,34,4,6,3,5,2,-1,144571,12380,57940,55170,183981,35751,16834,280,17192,17048,27715,20103,1
28559,494585,2,4,2,42,3,2,3,6,6,4,75888,62971,53133,67451,55456,106548,9554,19973,39141,25940,46744,18873,1
28560,742722,1,2,3,74,5,5,8,2,7,5,19654,26126,37551,16796,90948,6182,33118,18889,32721,30544,31553,8197,1
28561,691777,1,3,1,26,8,2,-2,-1,-1,6,130117,197141,167418,53267,118542,23842,27272,4583,9504,37286,44762,24931,1
28562,946197,1,3,2,46,5,3,0,1,4,8,86613,51143,119472,167931,154510,168273,42268,406,13027,24609,29278,402,1
28563,482890,2,2,2,59,-1,5,0,8,2,7,18982,131935,160356,126729,22464,70651,36772,17682,8229,12776,45358,21866,1
28564,393100,2,4,2,32,5,-1,5,2,-1,5,99970,112264,38327,135612,105150,10290,11117,49079,2485,33968,45383,36840,1
28565,125598,1,1,3,55,3,0,3,3,7,-1,81848,25630,50904,145634,85047,11125,21062,38836,25648,47028,12181,44900,1
28566,260100,1,1,3,34,6,8,-1,3,0,0,109577,194774,66235,181593,158378,64206,16628,21406,3388,10225,13674,27025,1
28567,792877,1,3,1,42,4,6,-2,-2,2,-2,79874,199634,85237,61277,159313,6458,13015,41446,527,49850,15044,8034,1
28568,718521,1,2,3,71,-1,2,1,3,7,-2,30173,26975,164192,59097,5313,110361,4734,15462,45652,40437,40495,26200,0
28569,786676,1,4,3,43,5,2,-2,8,-2,3,126765,153417,121853,72356,40400,162928,45639,33573,29483,9701,19109,2983,1
28570,143241,2,2,2,68,6,6,2,7,4,0,37525,77011,48396,152626,73796,75890,15162,9618,15454,1597,49478,16443,1
28571,749452,1,4,2,27,4,7,8,-2,-2,1,27328,30434,188286,27305,130067,145154,49592,44138,9715,38553,41496,40933,1
28572,163124,2,3,1,60,1,0,5,2,3,7,142432,111518,47284,160712,59021,15180,44505,9592,27620,31297,25154,39079,0
28573,475065,2,3,2,70,6,1,7,8,3,5,116242,181834,75569,90464,141608,175854,9659,10417,46850,46945,46168,32720,1
28574,214923,1,1,2,45,1,4,-1,4,-2,2,104419,142506,63456,113693,150714,162832,16795,39481,42457,30821,5997,8769,1
28575,18036,2,2,2,33,1,-1,5,5,4,8,22625,83017,139740,41437,157745,68416,33581,41296,15063,36584,32048,26261,0
28576,566066,1,3,3,41,6,5,5,8,5,3,107576,114940,107922,2291,118985,187597,28917,48031,4233,31229,42409,34669,1
28577,955238,2,2,2,61,5,2,3,8,0,6,175966,60713,20474,185900,138397,195671,18114,37473,15416,18621,8783,17440,1
28578,164245,1,3,1,30,1,-2,5,2,7,8,16471,131505,146612,152278,132221,64885,6643,25312,9116,12899,41279,1299,0
28579,695763,1,4,1,73,5,0,-1,-1,-2,8,39883,9414,88054,44899,159449,101688,13269,39851,10405,28521,46194,46503,1
28580,993825,1,4,2,29,5,6,4,0,-1,-1,2703,60115,99373,143767,118700,57211,18358,16634,22732,49889,23260,29688,1
28581,212747,1,1,2,35,4,2,5,4,-2,0,182642,131155,66397,105494,56301,94730,33317,14236,24164,13164,38603,38027,1
28582,933848,2,3,1,72,7,5,1,7,6,2,65524,90823,131157,84020,24888,23106,47220,48629,3046,12106,22133,5168,1
28583,553088,2,1,3,22,3,-2,6,1,1,-1,165587,71312,170730,37929,39811,193740,32493,21860,15109,25513,33834,866,1
28584,297516,2,1,2,45,5,4,8,-2,4,5,15151,68581,28035,77415,148076,17206,18321,2263,47837,8332,9022,42342,1
28585,333660,1,3,1,33,4,4,3,0,2,-1,49190,171468,81862,93040,177068,7253,203,18863,29414,9123,41673,27707,1
28586,816970,1,3,3,54,2,5,0,7,6,1,56195,152812,35409,48289,148049,129006,15718,44879,20208,40821,41048,16449,1
28587,860350,2,4,1,71,1,0,1,-1,6,0,126559,36783,61617,103252,27472,77754,36356,44166,8067,28100,42627,34075,0
28588,942477,1,1,3,54,-1,-2,1,6,3,1,64108,133630,42821,1350,53691,183837,35304,5163,6060,41830,28497,4562,0
28589,343299,1,4,1,55,8,8,-2,-2,2,1,149607,174337,109660,113048,80352,174360,22172,45727,40742,25004,30779,34487,1
28590,765600,2,2,1,58,5,6,7,6,7,3,102241,37161,71556,105002,164451,102655,8298,38760,32767,47741,12871,15795,1
28591,69500,1,2,3,23,6,-2,-2,7,-2,7,105190,19049,159429,83409,30314,163782,20195,38815,2101,39202,34054,10250,1
28592,177647,2,1,2,62,1,8,-2,2,1,7,43050,115192,15521,44597,13144,173375,35469,24650,34969,36636,32656,24746,1
28593,246527,1,1,1,26,1,3,1,3,2,7,32976,126654,189665,166707,57970,188632,44857,17235,2273,33523,2437,8955,1
28594,445477,1,3,2,68,2,6,-2,3,6,6,599,59091,14528,183789,59291,78950,10411,14574,39196,9060,1961,16559,1
28595,644947,2,3,1,69,-1,-1,3,3,-1,0,189020,63102,5265,178700,145740,87448,7825,12913,30781,44926,35476,18105,1
28596,562004,2,1,3,39,4,1,-1,6,-1,-2,59867,170423,187913,189889,125215,57793,31238,9916,30087,12861,15361,2744,1
28597,406452,2,1,2,23,2,-1,-2,6,0,5,3709,157868,113126,26223,10159,195510,38742,33853,43686,8912,23948,9189,0
28598,419064,2,2,3,38,3,1,4,8,0,4,155182,115628,55937,181246,42386,59065,4090,46044,46481,43405,30239,18263,1
28599,12352,2,4,3,59,1,-1,3,7,4,-1,49365,4257,12754,179255,171726,173311,23340,34974,32456,3486,30412,4089,0
28600,143004,1,2,2,29,5,-2,-2,4,-2,2,5723,153593,120794,21607,93115,58453,27151,4382,15012,27318,22044,45697,1
28601,872881,2,2,2,72,5,8,7,0,-1,7,112308,64964,39356,141486,73259,151221,43327,37387,48494,29700,45685,11305,1
28602,542844,1,4,2,32,2,0,6,4,8,1,186776,168542,87445,196556,13799,196212,9252,7970,27808,36241,31577,23287,1
28603,796261,1,1,3,25,3,5,3,2,-2,6,158466,103257,69513,45377,112666,77046,35314,25577,5039,43857,11772,30342,1
28604,358980,2,1,3,23,0,2,-1,6,6,1,64120,1912,160632,54796,115189,156305,3736,44022,42732,46734,997,2291,1
28605,670858,2,2,3,31,-2,1,4,5,7,2,10316,147428,26714,125419,12928,172815,47368,2360,26671,47538,24175,10853,0
28606,741478,1,2,2,50,6,2,0,7,6,5,153694,108267,60811,18763,173205,15049,1672,32424,16632,18149,31185,35464,1
28607,60098,2,4,1,24,6,3,4,3,0,0,155916,12307,41022,46752,83847,189999,401,12174,8217,43444,35344,32800,1
28608,991890,2,3,2,25,0,3,6,2,0,3,182632,23109,12302,145061,173380,192123,15322,9693,27792,15220,37262,31578,1
28609,384313,1,3,1,21,1,2,2,7,-2,3,190993,164241,34545,73002,178455,120481,25177,24483,38147,19944,15803,18808,0
28610,674929,1,1,3,47,4,8,-2,-1,2,4,106276,193223,44022,15201,85627,11497,11191,25965,43016,15098,40654,43331,1
28611,257199,2,3,1,48,-1,3,2,8,0,6,21162,79291,26472,127746,3360,90487,37081,22935,18931,5499,15086,49599,1
28612,136060,1,1,2,49,0,6,5,0,-1,8,28833,183668,144599,162632,45631,188475,14665,26961,42308,11666,10179,44222,1
28613,197954,1,1,2,38,3,2,5,8,0,0,148278,95926,112389,194758,150331,55883,44412,29079,46896,16048,45768,25402,1
28614,735753,1,1,2,32,8,3,0,8,5,2,126515,26931,92892,119899,132649,171428,44594,28639,24103,46291,42923,10599,1
28615,140544,1,4,1,33,5,1,1,0,5,2,120788,108056,31013,164329,37065,111143,49239,1099,26800,47693,26912,46216,1
28616,534628,1,2,2,61,-2,0,5,1,-2,2,51747,97857,115503,18975,39483,191656,49071,36938,44501,1978,12154,5177,0
28617,709309,1,3,1,22,1,3,5,0,-1,3,90037,113947,108046,61184,36201,114613,39047,20738,15848,29575,8366,47920,1
28618,616590,1,4,3,57,-2,8,4,4,-2,-2,113850,161112,195911,102284,163725,40910,31513,17922,41490,41416,45418,31370,1
28619,989947,1,3,1,65,-1,8,3,3,5,6,118641,134419,192028,50457,97586,49036,2967,39196,37924,8468,47655,9871,1
28620,757028,1,4,3,36,5,2,1,5,-2,0,118519,83269,14593,40597,100728,23725,37018,11317,30944,37879,10100,37441,1
28621,477243,1,3,1,68,3,1,7,-1,3,3,119271,14884,194378,35466,55360,60487,24795,26021,39728,4408,33352,35950,1
28622,534426,2,3,3,44,6,2,6,-1,7,1,55387,85007,39624,150296,82453,183434,3238,44471,29937,37109,5141,23717,1
28623,403574,2,2,2,55,-1,4,-1,-2,8,4,25226,120738,142777,72526,138687,13863,8513,29504,4485,47162,22553,43690,1
28624,653907,2,3,1,42,0,-2,-1,2,5,5,106287,100534,18593,57516,152599,38061,2738,21220,34111,46284,21001,38244,1
28625,478466,1,4,3,56,6,-2,-2,4,5,1,137572,54115,199677,9891,77341,151219,4936,5780,33686,21161,11964,28781,1
28626,881808,1,3,2,31,6,8,8,6,4,7,1634,165631,139690,64101,61479,147209,34604,7917,39454,18295,1658,26818,1
28627,634219,1,2,2,66,3,-2,0,2,5,3,145131,122048,46320,160033,76880,150891,30806,42536,7732,15546,7058,3054,1
28628,958158,1,3,3,49,0,-1,0,8,5,7,115855,192333,5221,101793,167712,116338,1568,47349,43040,29924,37059,27208,1
28629,166951,1,4,3,55,2,6,1,8,7,4,4076,4119,34072,153887,128583,40378,43282,20027,23056,39069,45906,25584,1
28630,877964,2,3,1,68,-1,2,0,-2,0,7,106694,114258,10868,52325,187140,97166,30860,16074,576,26286,15494,23267,0
28631,852210,1,2,3,74,4,6,7,0,-1,4,38210,108779,145952,115352,146074,191618,46815,25530,39678,35900,1675,42484,1
28632,572060,2,2,3,35,7,2,3,5,1,6,128798,158545,20778,149954,132830,65785,4720,37321,30667,32979,12890,38347,1
28633,68478,2,2,2,51,8,4,6,0,2,5,157003,75528,177168,42995,165784,140424,40725,8374,6722,44166,19871,2511,1
28634,467569,2,2,3,62,5,3,5,4,-1,0,32007,48883,199686,77754,87489,191998,43923,2306,49324,33515,34388,34718,1
28635,561050,1,1,3,61,3,-1,3,7,8,1,153816,20734,120808,16504,17939,16457,8544,7803,14563,42003,45365,10903,1
28636,154355,2,2,3,63,5,0,5,0,5,6,161468,176504,21906,148536,192630,185723,25604,36847,36951,5391,20420,19895,1
28637,729282,1,3,2,36,-1,2,5,-1,5,8,88619,102348,108814,94314,48938,111111,39293,16653,49384,46593,39250,26686,0
28638,704780,1,3,2,30,0,1,7,7,1,4,181026,60730,141381,34204,198210,8975,16083,4908,23279,40841,12402,19865,1
28639,852000,2,3,2,69,4,8,3,3,2,4,122315,138546,154808,106516,124601,119562,7935,2398,22221,8947,7880,40249,1
28640,881522,2,3,2,52,7,3,-1,-1,8,-2,66038,91244,51427,63048,18937,157974,30029,35317,26660,44642,17444,2074,1
28641,816651,2,1,1,71,-2,5,2,7,2,-1,143828,30514,23620,172884,112871,123831,26585,38064,26906,48298,34097,42480,1
28642,853601,1,1,2,22,4,5,1,2,2,-2,141677,60690,112876,101908,8767,59029,23898,48520,28110,49307,43388,42874,1
28643,503671,1,1,2,44,3,0,3,2,6,1,153488,66877,147652,11182,197477,135015,23449,23989,39849,44297,13192,20186,1
28644,609253,2,3,1,43,5,1,-1,2,6,1,56558,51966,42497,96149,34093,116113,6737,17221,3179,14028,34180,47636,1
28645,187912,1,4,1,22,4,-2,1,3,8,2,168559,142580,85151,186378,22971,199303,35308,29693,21573,28181,31797,33358,1
28646,185767,1,4,1,58,1,-1,5,0,1,2,106052,123301,95470,142326,51943,2692,20203,32563,1714,11169,21039,44019,0
28647,246281,1,3,3,51,0,6,-2,7,-2,-2,93079,106626,81021,69177,129934,105818,29059,11757,25709,41031,33032,25082,1
28648,94754,2,2,2,71,0,7,0,2,5,4,96816,131065,150684,22881,42169,54020,25448,13374,15821,36600,41194,12056,1
28649,612276,2,2,3,60,1,7,1,5,8,3,133942,38312,140080,174029,135319,53778,17218,1780,26790,12243,47133,20163,1
28650,461558,2,3,1,46,6,-1,-1,1,-2,5,127942,23696,67027,134895,85526,34768,19708,49331,49528,27721,8525,31084,1
28651,517732,1,2,1,49,6,3,-1,2,4,1,135830,37082,110034,161877,70869,196988,17013,42517,28009,42550,44219,19029,1
28652,160023,2,2,1,23,-1,4,3,-2,1,-2,111342,42568,166602,67480,85647,36924,2986,23152,3101,17855,42242,46201,1
28653,666667,1,4,1,34,2,3,3,-2,-2,0,169808,186962,44347,130272,136678,87853,47726,13421,6702,44892,14487,13994,1
28654,90388,1,3,3,45,-2,5,0,5,1,6,65138,104284,184958,31846,124780,114321,24317,28929,37550,8560,42651,38578,1
28655,887200,1,1,1,68,1,6,5,-1,4,7,50250,121614,41755,99313,146419,51132,25382,46778,46129,8049,15014,36826,1
28656,831860,1,4,2,21,-1,5,0,7,5,4,117857,70249,190805,63301,122553,35003,6485,12827,43291,6515,49994,38423,1
28657,249779,2,3,2,73,5,2,-1,7,-1,-1,115070,76471,51354,71981,151294,84353,30504,1476,10014,27572,3153,28680,1
28658,888453,2,3,2,23,1,5,2,4,6,0,40558,78667,97232,29743,173721,28849,23528,40637,28872,7849,13810,12137,1
28659,914850,1,4,3,74,2,7,4,4,2,-1,53092,112270,101511,64233,91016,137213,11772,23839,25851,37277,8912,21269,1
28660,216846,2,2,1,46,8,7,-2,8,8,1,75121,132466,133575,37909,44434,185278,10152,49616,27329,33595,664,49946,1
28661,704335,2,2,3,38,1,6,-1,6,5,-1,122140,156766,38550,73551,103023,5446,12531,9290,48955,31355,48488,34108,1
28662,142212,2,4,2,29,2,5,-1,-2,-1,1,130877,117124,87054,117382,16919,147569,30078,8293,2094,2775,14605,45888,1
28663,952346,2,3,1,58,2,-1,5,-1,-1,8,55604,76290,83802,113996,15398,92150,38635,510,16556,46881,468,24717,0
28664,822853,2,1,3,43,2,-1,7,-2,1,4,37039,8238,75130,38897,151228,49606,25919,6434,15488,38953,4362,13039,0
28665,798140,2,3,1,41,8,0,3,-2,1,5,69859,160494,178599,12017,170596,64017,22900,11822,10433,13076,38574,43497,1
28666,931134,2,1,1,21,0,4,1,8,0,7,92506,40715,155743,24592,8929,41561,37394,22417,24047,15649,47386,15452,1
28667,422811,2,1,3,41,4,6,1,1,2,3,100342,22949,97592,184066,148243,42716,35030,34339,27254,16671,26627,34835,1
28668,610309,2,3,2,47,0,5,2,5,-1,8,179817,50203,181038,2443,148228,99885,2414,40594,9691,21405,43624,24230,1
28669,169380,2,3,3,62,-1,6,0,7,-2,6,5461,112726,150116,176837,90347,33894,10353,26746,44387,8511,45126,21843,1
28670,54789,2,3,3,26,0,3,1,5,1,3,40831,41646,156789,3147,47523,40541,15559,5784,12822,34637,9489,27376,1
28671,983194,1,1,2,64,8,-2,1,8,3,8,51137,121550,117257,8424,73082,49048,12312,4525,915,15133,13819,21661,1
28672,36086,1,2,3,56,0,1,4,6,3,8,34030,9802,145335,176798,139027,108403,27557,30011,10656,18617,16914,29132,0
28673,289003,2,1,1,48,5,3,4,-1,-1,0,136803,166749,27764,177266,113290,73805,38008,33912,16221,20904,32721,18367,1
28674,541972,2,1,2,65,1,3,-2,4,3,-2,21500,154891,126299,45825,194684,36898,14053,22759,5349,31002,38474,11877,1
28675,101088,2,1,3,37,0,5,0,1,1,6,33117,106549,72883,149228,153044,186290,41817,7774,45656,35352,25123,4965,1
28676,404423,2,4,1,60,7,-2,6,0,7,0,94138,43090,12511,32863,5267,111946,37890,23574,28261,10357,756,37211,1
28677,580387,1,2,2,72,2,8,3,1,-2,-2,162246,113183,7421,155921,90885,190594,4993,32633,33262,46168,5361,42006,1
28678,995000,1,1,3,23,1,-1,3,1,-2,8,33208,104832,15678,129846,47385,190920,18876,461,49146,23383,5263,15254,0
28679,600381,2,1,2,32,6,-1,1,0,-1,-1,84728,137438,69554,155395,155798,169398,48381,46754,4230,6139,36059,25887,1
28680,170761,1,4,1,59,5,3,7,6,1,0,84482,20022,148430,151445,193924,97554,8211,10828,31037,24002,28843,29008,1
28681,845083,2,1,1,32,8,8,6,5,5,5,199760,73635,100165,124279,160664,79785,13515,29987,35499,1367,13030,26277,1
28682,548181,1,2,2,22,4,4,0,7,0,5,25960,51485,66184,193869,124380,35772,41765,4823,30032,26271,34091,33322,1
28683,501024,2,1,1,66,5,-1,5,-1,8,-1,141319,17987,123621,96845,59226,2326,16335,45664,32871,25942,1437,43995,1
28684,600706,1,2,1,42,2,2,3,0,2,3,96342,39735,179037,10212,192393,44751,2175,27504,36355,44363,39536,33333,1
28685,135074,1,2,2,43,1,3,-1,7,0,-1,107918,129112,116264,178524,52385,96515,2405,41158,11020,32051,49747,48680,1
28686,899497,1,3,2,50,4,1,0,4,5,4,114761,142945,35367,60914,190042,33375,7341,39048,46361,46164,13320,40630,1
28687,140351,2,4,3,25,-2,-2,-2,2,1,7,26038,189968,103183,95009,26041,28608,24284,44401,10079,29913,32892,47965,0
28688,725371,1,4,3,29,3,0,0,-2,8,8,158842,6910,18171,157871,102323,164867,28002,24596,36266,4451,28717,46508,1
28689,48635,2,4,2,41,5,7,1,-2,5,8,122232,4364,98441,114302,69747,23738,25456,41119,38795,30960,45956,21458,1
28690,983619,1,3,1,31,4,6,3,5,5,0,72485,17291,113565,138949,137058,59609,26260,49451,22477,4529,5854,5041,1
28691,105071,1,3,1,25,-1,3,7,3,6,5,195726,63574,100360,34860,27635,56154,43924,28120,25684,33274,29969,20694,1
28692,475918,2,2,2,55,4,-1,4,1,-1,0,198813,165980,198439,71034,174266,198266,15963,27328,48104,22433,11691,33093,1
28693,874950,2,4,2,47,3,6,0,0,8,7,57773,81405,86646,51036,105949,83815,17989,18890,8514,15752,42197,43922,1
28694,378377,2,3,2,69,2,1,8,6,7,3,83391,115282,136966,53677,87419,56143,18941,42319,23246,16337,13121,18499,0
28695,900083,1,3,1,22,1,8,4,6,4,-2,52633,116227,152063,74403,86048,36197,25019,43734,46598,6123,633,13334,1
28696,607093,2,3,3,44,-2,5,1,1,7,5,122226,31832,143279,34401,112439,177359,15779,19098,24362,27433,17905,44479,1
28697,986458,2,2,3,51,-1,7,-2,8,-2,4,150636,124497,178544,140594,154428,83360,18426,10255,40623,14630,26041,6432,1
28698,431280,2,1,1,53,4,4,-2,5,1,-2,149186,40639,7678,43935,5084,183827,30183,10541,23257,5149,19778,6731,1
